Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5328254660952934,0,1,0.2307692307692307,0.2576227601126576,0.0,0.3823529411764705,0.4678600650980972,0.859871974394879,1,0.6363636363636364,0.9,0.6521739130434783,0.1346663208741416
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.8163501970063716,0,0,0.6153846153846154,0.4092616025143883,0.75,0.5546218487394958,0.7531253688525409,0.8348669733946789,1,0.2727272727272727,0.3666666666666667,0.1739130434782608,0.1500672827197522
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8443607950133599,0,0,0.8461538461538463,0.3321768235438181,1.0,0.7016806722689075,0.2116228311470588,0.8454690938187638,0,0.8181818181818182,0.3666666666666667,0.7391304347826086,0.6697545615517182
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9980129993346843,0,0,0.4615384615384616,0.479182823788726,0.75,0.5630252100840336,0.3124428591148339,0.6628325665133026,0,0.0,0.8666666666666667,0.4782608695652174,0.2882993183189852
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.232038717162296,0,1,0.3076923076923077,0.6499040777174578,0.0,0.1638655462184873,0.415041381504058,0.9752950590118022,1,0.5454545454545454,0.4333333333333333,0.3043478260869565,0.5055110164613764
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.665118719972724,0,0,0.0,0.1313727090901669,0.25,0.4915966386554621,0.888503003835066,0.870374074814963,0,0.0,0.3333333333333333,0.5652173913043478,0.5000343181110531
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4554748713470342,0,0,0.6153846153846154,0.8448508102371526,0.25,0.4873949579831932,0.3764646571746945,0.1983396679335867,1,0.0,0.9666666666666668,0.3478260869565217,0.8596011855192777
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0700086031660736,0,0,0.6923076923076923,0.0282868688517898,0.5,0.8025210084033614,0.4309898151686169,0.2492498499699939,0,0.5454545454545454,0.9333333333333332,0.3043478260869565,0.6630054142709366
0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.2457356330192308,0,0,0.4615384615384616,0.4049553042981346,0.5,0.6386554621848739,0.3148935404042323,0.4536907381476295,1,0.8181818181818182,0.9666666666666668,0.2608695652173913,0.3821402363925663
0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.5204729519936497,0,0,0.0769230769230769,0.4603045022245806,0.75,0.953781512605042,0.2761627732509637,0.614122824564913,1,0.9090909090909092,0.8666666666666667,0.6956521739130435,0.3644459917173807
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5033069267699588,0,0,0.2307692307692307,0.4159761622923384,0.0,0.4957983193277311,0.7197921022044127,0.9993998799759952,1,0.6363636363636364,0.1333333333333333,0.9565217391304348,0.5451763003494681
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3958930963889318,0,0,0.6923076923076923,0.965937385199396,0.75,0.861344537815126,0.9502061573117324,0.763252650530106,0,0.4545454545454545,0.6666666666666666,0.5217391304347826,0.3374783116973394
0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0679421948456792,0,0,0.0769230769230769,0.6151883750357157,0.0,0.9957983193277312,0.162973306579229,0.9018803760752152,0,0.0,0.6666666666666666,0.6521739130434783,0.5339760585543685
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.9137100130942216,0,0,0.6923076923076923,0.3576472509082003,0.25,0.5504201680672269,0.9169669168028712,0.6678335667133426,1,0.8181818181818182,0.0,0.1304347826086956,0.6752002889768122
0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.0370919187834586,0,0,0.4615384615384616,0.7100289807747255,0.5,0.0546218487394958,0.7234131088442586,0.1896379275855171,0,0.2727272727272727,0.8333333333333334,1.0,0.6199622627571166
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5143043844182881,0,0,0.1538461538461538,0.1567206824768358,0.0,0.7899159663865546,0.3335667315513712,0.5907181436287258,0,0.7272727272727273,0.9333333333333332,0.3043478260869565,0.4645472913620983
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.21997166855486,0,0,0.0769230769230769,0.9851014327115392,0.25,0.180672268907563,0.287279863802137,0.7707541508301661,0,0.4545454545454545,0.3,0.4782608695652174,0.3579253032609232
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9320537845135572,0,0,1.0000000000000002,0.3635658598310135,0.5,0.4033613445378151,0.0811305542940937,0.2583516703340668,0,0.1818181818181818,0.7333333333333333,0.6086956521739131,0.5221521185707616
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.0118223926169777,0,1,0.9230769230769232,0.1318217070084493,0.25,0.3823529411764705,0.8852801078699878,0.1680336067213442,0,0.7272727272727273,0.6333333333333333,0.1739130434782608,0.1841578931897335
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5994628624972018,0,0,0.7692307692307694,0.9793869137515816,0.25,0.8739495798319328,0.7129842096102716,0.2669533906781356,1,0.7272727272727273,0.7666666666666667,0.8260869565217391,0.1661043975867086
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.2500357083157807,0,0,0.6923076923076923,0.1571900893914037,0.25,0.0756302521008403,0.0314807516489584,0.3046609321864373,1,0.9090909090909092,0.1333333333333333,0.7391304347826086,0.2929757431335095
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5714141689189793,0,0,0.0769230769230769,0.0009184048328503,0.5,0.634453781512605,0.558221185489566,0.285257051410282,0,0.0,0.9333333333333332,0.8695652173913043,0.5869362996154578
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8934521151234089,0,1,0.9230769230769232,0.9860402465406752,0.5,0.1638655462184873,0.592686766921204,0.743248649729946,1,0.1818181818181818,0.1666666666666666,0.3043478260869565,0.3348747051665029
0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0619601850017434,1,0,0.1538461538461538,0.7851749050981672,0.25,0.6680672268907563,0.622617087550339,0.5860172034406881,0,0.6363636363636364,0.0333333333333333,0.9565217391304348,0.6454123694224667
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.7752438694526088,0,0,0.5384615384615385,0.148026450059186,0.5,0.4915966386554621,0.6030116372351514,0.8694738947789558,0,1.0,0.2,0.9565217391304348,0.4145892535409049
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6521923599181115,1,0,0.0,0.6527205192048654,0.5,0.2647058823529412,0.1434278729486797,0.5442088417683537,1,0.9090909090909092,0.6333333333333333,0.0434782608695652,0.7231445868310249
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.926640996885712,0,0,0.4615384615384616,0.6044940609820808,0.5,0.7647058823529411,0.5237015890417536,0.4290858171634327,0,0.5454545454545454,0.4,0.7391304347826086,0.606568761111656
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99791439311996,0,0,0.0,0.202722560104494,0.75,0.9453781512605042,0.5138088388572022,0.2947589517903581,0,1.0,0.6,0.7826086956521738,0.364347359428179
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.3355978587273486,0,0,0.1538461538461538,0.7607657455406343,0.75,0.1932773109243697,0.4672578976955593,0.8936787357471494,0,0.9090909090909092,0.0333333333333333,0.8695652173913043,0.4947418009532862
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.9347371601591088,0,0,0.0769230769230769,0.0299195885546348,0.75,0.0546218487394958,0.6386395417926183,0.1588317663532706,0,1.0,0.6666666666666666,0.217391304347826,0.5416780633208417
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.752762155075511,0,0,0.3076923076923077,0.6925792889505694,0.25,0.8025210084033614,0.9099149563578676,0.796759351870374,1,0.9090909090909092,0.6,0.4347826086956521,0.3762664601092479
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2202761315766751,0,0,0.4615384615384616,0.0860035103473611,1.0,0.407563025210084,0.4933151416093674,0.9801960392078416,0,1.0,0.0333333333333333,0.9130434782608696,0.1907658029196081
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.9456151042607434,0,0,0.9230769230769232,0.9923874443854852,0.75,0.96218487394958,0.6161752967324915,0.3311662332466493,0,0.5454545454545454,0.8333333333333334,0.4782608695652174,0.4278643645051964
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1673843007849396,0,0,0.8461538461538463,0.6800889832238051,1.0,0.3277310924369748,0.022164161636935,0.0,1,0.0,0.6666666666666666,0.1304347826086956,0.1434458902055416
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2338150362516048,0,0,0.3846153846153846,0.2373566268010939,1.0,0.0798319327731092,0.4340686710905631,0.5015003000600119,0,0.0909090909090909,0.3333333333333333,0.7391304347826086,0.4742427487728651
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0114740040948215,0,0,0.2307692307692307,0.3538511775990856,0.75,0.361344537815126,0.525015954435333,0.420884176835367,0,0.1818181818181818,0.3666666666666667,0.8260869565217391,0.3842572106277284
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1847551776555301,0,0,0.0769230769230769,0.153863422996857,0.0,0.3865546218487395,0.9088566621520784,0.944488897779556,1,0.9090909090909092,0.4333333333333333,0.0869565217391304,0.4553524261834043
0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2383073986926685,0,0,0.4615384615384616,0.6356177803175639,0.0,0.3571428571428571,0.2376080550393008,0.3372674534906981,0,0.0,0.7333333333333333,0.0,0.6520855187001549
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5987648792606604,0,0,0.8461538461538463,0.1116168006857422,0.25,0.819327731092437,0.7118458931582979,0.2770554110822165,1,0.7272727272727273,0.5333333333333333,0.9565217391304348,0.5268813876968043
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4780671533451279,0,0,0.7692307692307694,0.9491611902526632,0.25,0.6260504201680672,0.96847523611564,0.6114222844568914,0,0.7272727272727273,0.4,1.0,0.3108841982120011
0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6698107072276948,0,0,0.3076923076923077,0.9320380423690764,1.0,0.8025210084033614,0.7363647093892102,0.143628725745149,0,0.8181818181818182,0.7666666666666667,0.0,0.2108080889402367
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.0333021633158144,0,0,0.2307692307692307,0.7925425527572553,0.0,0.8109243697478992,0.8406537017290806,0.3071614322864572,0,1.0,0.5666666666666667,0.1304347826086956,0.3139921304278835
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3763023232368008,0,1,0.6923076923076923,0.9450385730029796,0.75,0.9327731092436976,0.6479001162323126,0.5672134426885378,0,0.9090909090909092,0.7333333333333333,0.0869565217391304,0.4870223006823713
0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.048639500604252,0,0,0.6923076923076923,0.3318502796032491,1.0,0.7478991596638656,0.7870267934485786,0.8671734346869373,0,0.0,0.1,0.6086956521739131,0.7338599847090579
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.9108699329749133,0,0,0.7692307692307694,0.9506918649740804,0.75,0.4285714285714285,0.6903939295124044,0.8620724144828965,0,0.1818181818181818,0.6666666666666666,0.2608695652173913,0.5840758533450582
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.913492596944936,0,0,0.2307692307692307,0.3761173925466345,0.5,0.3403361344537815,0.5634766465077291,0.426385277055411,0,0.0909090909090909,0.7,0.217391304347826,0.3976966224513035
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3573550536388659,0,0,0.0,0.8790154700191843,0.25,0.3571428571428571,0.2015480303524379,0.5787157431486297,1,0.1818181818181818,0.8333333333333334,0.9565217391304348,0.4428542043217875
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.329194184183342,0,0,0.5384615384615385,0.2797052940936365,0.5,0.1218487394957983,0.9525788169111012,0.3547709541908382,0,0.3636363636363636,0.0666666666666666,0.0869565217391304,0.6232579190338304
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.4534255507498846,0,0,0.1538461538461538,0.0689824074452018,0.75,0.5672268907563025,0.6101056093594018,0.1175235047009401,0,0.0909090909090909,0.3,0.217391304347826,0.4173737795209039
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6194568054018916,0,0,0.2307692307692307,0.1100657169680395,0.75,0.4789915966386555,0.0342115108000023,0.1191238247649529,0,0.8181818181818182,0.7,0.2608695652173913,0.4247336701637202
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2326060295740241,0,0,0.6923076923076923,0.6885995346748847,0.5,0.1974789915966386,0.1670684450277177,0.2659531906381276,0,0.8181818181818182,0.3,0.8695652173913043,0.1645886243029133
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8499056606902856,0,0,0.1538461538461538,0.1104943058900363,0.25,0.0462184873949579,0.103452759867243,0.2608521704340868,1,0.9090909090909092,0.5333333333333333,0.3913043478260869,0.4219735597517422
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7676151056679675,0,0,0.8461538461538463,0.2210294297726437,0.25,0.2941176470588235,0.4657854883657656,0.5075015003000599,1,1.0,0.8333333333333334,0.4782608695652174,0.7377170603824376
0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.2713127382041185,0,0,0.9230769230769232,0.2904812441324135,0.25,0.592436974789916,0.4370875103278711,0.2898579715943188,0,0.6363636363636364,0.0333333333333333,0.5652173913043478,0.0774866652999486
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4534255507498846,0,1,0.8461538461538463,0.0077758275847993,0.0,0.4243697478991596,0.4793152496393997,0.6640328065613122,0,1.0,0.1333333333333333,0.3043478260869565,0.320381645261774
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1018444387954441,0,1,0.8461538461538463,0.8941385362667864,0.5,0.1596638655462184,0.4394121565795291,0.4807961592318464,0,0.8181818181818182,0.2666666666666666,0.2608695652173913,0.1956824041381542
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0510445473929511,0,0,0.6153846153846154,0.915853708314625,0.0,0.8949579831932772,0.9698936304292592,0.8999799959991999,0,0.0909090909090909,0.0,0.5652173913043478,0.562476445615659
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4619137264977213,0,0,0.9230769230769232,0.4103432793175231,0.0,0.0042016806722689,0.9006923924851108,0.2338467693538707,0,0.2727272727272727,0.8,0.4347826086956521,0.3973916210589125
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5758342603423193,0,0,1.0000000000000002,0.5739826115351647,0.25,0.4957983193277311,0.0643959020607728,0.7248449689937988,1,0.3636363636363636,0.1333333333333333,0.9565217391304348,0.4692509270223033
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9262656700704404,1,0,1.0000000000000002,0.7337850524511205,1.0,0.7941176470588235,0.3598220305244857,0.6811362272454491,0,0.9090909090909092,0.4333333333333333,0.4347826086956521,0.2948782771010583
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9882900848083808,0,0,1.0000000000000002,0.1726601085758602,0.0,0.7184873949579832,0.3574873814920547,0.3352670534106821,1,0.9090909090909092,0.3,1.0,0.3575506505335271
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.1686128075702232,0,0,0.3846153846153846,0.3844238540348585,0.0,0.7478991596638656,0.0295442132912949,0.0071014202840568,0,0.7272727272727273,0.9,0.7826086956521738,0.6464747773554314
0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.8440658810133581,0,0,0.7692307692307694,0.9755908404424668,0.0,0.7857142857142857,0.1038048577504546,0.8154630926185237,1,0.8181818181818182,0.5333333333333333,0.0869565217391304,0.4481321369408601
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9867148982732652,0,0,0.8461538461538463,0.059124862239275,0.75,0.6470588235294118,0.1471929196316576,0.905381076215243,0,0.4545454545454545,0.8333333333333334,0.7826086956521738,0.3524004386573211
0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5869344453621556,0,0,0.0,0.3627290909833054,1.0,0.0924369747899159,0.6010610949844056,0.5055011002200439,0,0.8181818181818182,0.5,0.1304347826086956,0.7383633489529408
