Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,Biometric
Online,Tablet,Mumbai,Travel,Discover,Password
Bank Transfer,Laptop,Tokyo,Clothing,Visa,PIN
POS,Tablet,London,Clothing,Mastercard,OTP
Online,Laptop,Mumbai,Restaurants,Mastercard,Password
Online,Laptop,London,Groceries,Visa,PIN
POS,Mobile,Tokyo,Clothing,Visa,PIN
Online,Laptop,New York,Travel,Amex,Password
ATM Withdrawal,Mobile,Mumbai,Clothing,Mastercard,OTP
POS,Mobile,Mumbai,Restaurants,Discover,Biometric
ATM Withdrawal,Mobile,New York,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,New York,Electronics,Mastercard,PIN
Online,Tablet,Mumbai,Travel,Mastercard,Password
Bank Transfer,Laptop,London,Clothing,Mastercard,Biometric
Online,Mobile,London,Groceries,Amex,OTP
ATM Withdrawal,Tablet,New York,Clothing,Visa,Password
Online,Mobile,Tokyo,Restaurants,Mastercard,PIN
POS,Laptop,New York,Travel,Amex,Biometric
POS,Mobile,Mumbai,Electronics,Amex,OTP
Bank Transfer,Laptop,New York,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,Mumbai,Restaurants,Amex,Biometric
POS,Tablet,Tokyo,Clothing,Discover,OTP
ATM Withdrawal,Laptop,London,Restaurants,Amex,Biometric
POS,Tablet,Tokyo,Groceries,Amex,PIN
Bank Transfer,Mobile,New York,Restaurants,Discover,PIN
Online,Tablet,London,Groceries,Mastercard,OTP
ATM Withdrawal,Tablet,Mumbai,Electronics,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Amex,OTP
POS,Tablet,Sydney,Restaurants,Amex,OTP
ATM Withdrawal,Mobile,New York,Clothing,Amex,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Visa,Biometric
Online,Laptop,Sydney,Groceries,Mastercard,Password
POS,Laptop,Tokyo,Restaurants,Visa,Biometric
ATM Withdrawal,Tablet,Sydney,Restaurants,Amex,Password
ATM Withdrawal,Laptop,Tokyo,Electronics,Visa,PIN
Bank Transfer,Tablet,Sydney,Clothing,Mastercard,PIN
Online,Mobile,Mumbai,Clothing,Amex,OTP
POS,Laptop,London,Electronics,Mastercard,Password
Online,Mobile,Mumbai,Restaurants,Mastercard,Biometric
Online,Tablet,Tokyo,Restaurants,Amex,Biometric
POS,Tablet,Mumbai,Clothing,Visa,OTP
Online,Mobile,New York,Travel,Discover,OTP
Bank Transfer,Tablet,London,Groceries,Amex,Biometric
Online,Laptop,Sydney,Groceries,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,London,Groceries,Amex,Biometric
Bank Transfer,Laptop,New York,Clothing,Amex,PIN
Bank Transfer,Tablet,London,Restaurants,Mastercard,OTP
ATM Withdrawal,Tablet,Tokyo,Clothing,Mastercard,Biometric
POS,Laptop,Sydney,Travel,Amex,PIN
Online,Laptop,New York,Electronics,Mastercard,Biometric
Online,Laptop,New York,Groceries,Mastercard,PIN
POS,Laptop,Sydney,Groceries,Discover,PIN
POS,Tablet,New York,Electronics,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Groceries,Mastercard,Password
POS,Mobile,Tokyo,Travel,Visa,Biometric
Bank Transfer,Mobile,New York,Electronics,Discover,OTP
POS,Mobile,London,Groceries,Amex,PIN
Online,Tablet,New York,Electronics,Discover,Password
ATM Withdrawal,Mobile,Tokyo,Electronics,Amex,Password
POS,Tablet,Mumbai,Electronics,Visa,Password
POS,Laptop,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Mobile,London,Clothing,Amex,Password
POS,Mobile,New York,Restaurants,Visa,Biometric
ATM Withdrawal,Mobile,Tokyo,Groceries,Mastercard,Password
Online,Mobile,London,Clothing,Visa,Biometric
POS,Laptop,New York,Clothing,Visa,Biometric
Online,Mobile,Sydney,Electronics,Amex,PIN
Online,Tablet,Tokyo,Groceries,Discover,PIN
Online,Tablet,Tokyo,Restaurants,Visa,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,Biometric
Online,Laptop,Sydney,Restaurants,Mastercard,PIN
POS,Mobile,New York,Groceries,Discover,Biometric
POS,Laptop,Tokyo,Groceries,Amex,Biometric
POS,Tablet,Mumbai,Clothing,Amex,PIN
ATM Withdrawal,Mobile,New York,Electronics,Visa,OTP
Bank Transfer,Tablet,Mumbai,Electronics,Amex,Password
Online,Mobile,Mumbai,Groceries,Mastercard,Biometric
Bank Transfer,Tablet,Mumbai,Clothing,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Clothing,Visa,Password
POS,Tablet,New York,Restaurants,Discover,Password
Online,Laptop,New York,Electronics,Visa,OTP
ATM Withdrawal,Tablet,London,Clothing,Discover,Biometric
Online,Laptop,London,Electronics,Visa,Password
Online,Laptop,London,Electronics,Amex,Password
POS,Tablet,Mumbai,Restaurants,Visa,PIN
Online,Laptop,Tokyo,Travel,Mastercard,OTP
Bank Transfer,Tablet,Tokyo,Restaurants,Discover,Password
POS,Laptop,London,Clothing,Amex,Biometric
Online,Tablet,New York,Travel,Visa,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Discover,Password
Bank Transfer,Laptop,Mumbai,Groceries,Mastercard,OTP
ATM Withdrawal,Laptop,London,Travel,Mastercard,Biometric
Online,Mobile,Tokyo,Clothing,Amex,Biometric
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,Password
ATM Withdrawal,Mobile,London,Electronics,Amex,OTP
Online,Mobile,Mumbai,Restaurants,Discover,Password
Online,Mobile,Tokyo,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,London,Groceries,Discover,OTP
Online,Mobile,New York,Clothing,Discover,Password
Online,Laptop,Sydney,Groceries,Mastercard,Password
POS,Laptop,Tokyo,Groceries,Visa,OTP
POS,Laptop,London,Electronics,Visa,Biometric
Online,Laptop,Tokyo,Groceries,Visa,PIN
POS,Laptop,New York,Clothing,Amex,PIN
Bank Transfer,Mobile,Sydney,Travel,Mastercard,Biometric
POS,Tablet,Sydney,Clothing,Amex,Password
POS,Tablet,London,Groceries,Amex,Biometric
ATM Withdrawal,Mobile,Sydney,Restaurants,Mastercard,PIN
Bank Transfer,Tablet,New York,Groceries,Amex,Password
Bank Transfer,Mobile,Sydney,Groceries,Amex,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,PIN
Bank Transfer,Mobile,New York,Groceries,Visa,Biometric
Online,Mobile,New York,Travel,Discover,Biometric
Online,Mobile,Tokyo,Clothing,Amex,PIN
POS,Tablet,New York,Groceries,Visa,Biometric
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,London,Restaurants,Amex,Password
Bank Transfer,Mobile,Sydney,Travel,Discover,OTP
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,Password
Online,Laptop,Tokyo,Clothing,Amex,Password
Online,Laptop,Mumbai,Clothing,Visa,PIN
POS,Mobile,London,Travel,Mastercard,Password
Online,Mobile,Tokyo,Travel,Visa,PIN
ATM Withdrawal,Laptop,London,Clothing,Discover,Biometric
ATM Withdrawal,Mobile,Tokyo,Restaurants,Mastercard,PIN
POS,Mobile,New York,Groceries,Discover,OTP
ATM Withdrawal,Laptop,New York,Restaurants,Amex,Password
POS,Mobile,Tokyo,Electronics,Visa,Password
Bank Transfer,Tablet,Mumbai,Travel,Amex,PIN
Bank Transfer,Laptop,Mumbai,Travel,Amex,Password
Online,Tablet,New York,Restaurants,Amex,OTP
Bank Transfer,Tablet,Sydney,Travel,Discover,OTP
POS,Mobile,Sydney,Electronics,Mastercard,Password
Online,Mobile,Sydney,Groceries,Discover,OTP
Bank Transfer,Tablet,Tokyo,Groceries,Amex,Password
Bank Transfer,Mobile,Mumbai,Electronics,Discover,PIN
Bank Transfer,Tablet,New York,Electronics,Amex,Password
Online,Mobile,Tokyo,Travel,Mastercard,Biometric
POS,Laptop,Sydney,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Discover,OTP
Bank Transfer,Laptop,Sydney,Travel,Amex,Biometric
ATM Withdrawal,Laptop,Tokyo,Electronics,Amex,PIN
ATM Withdrawal,Laptop,New York,Electronics,Mastercard,Password
Online,Tablet,Tokyo,Restaurants,Amex,Biometric
ATM Withdrawal,Laptop,London,Clothing,Visa,OTP
Online,Tablet,New York,Groceries,Amex,Biometric
ATM Withdrawal,Tablet,Tokyo,Groceries,Discover,PIN
Online,Laptop,New York,Electronics,Discover,Biometric
ATM Withdrawal,Tablet,New York,Travel,Visa,Biometric
Online,Mobile,Sydney,Electronics,Mastercard,OTP
Bank Transfer,Laptop,London,Travel,Amex,Password
ATM Withdrawal,Laptop,London,Groceries,Amex,PIN
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,PIN
ATM Withdrawal,Mobile,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Tablet,Mumbai,Groceries,Visa,Biometric
ATM Withdrawal,Tablet,New York,Electronics,Visa,Password
POS,Tablet,Mumbai,Clothing,Mastercard,OTP
ATM Withdrawal,Mobile,New York,Travel,Discover,Biometric
POS,Laptop,New York,Groceries,Amex,Biometric
Bank Transfer,Tablet,New York,Groceries,Visa,OTP
Online,Laptop,London,Travel,Mastercard,PIN
Online,Laptop,Tokyo,Travel,Visa,Biometric
Bank Transfer,Tablet,Tokyo,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Mastercard,Password
Online,Mobile,New York,Electronics,Visa,OTP
Online,Mobile,New York,Restaurants,Mastercard,PIN
ATM Withdrawal,Tablet,New York,Clothing,Visa,PIN
POS,Mobile,Mumbai,Groceries,Amex,OTP
Online,Tablet,London,Electronics,Visa,OTP
Bank Transfer,Mobile,New York,Travel,Visa,Password
Online,Mobile,London,Travel,Amex,Biometric
POS,Laptop,London,Electronics,Mastercard,OTP
ATM Withdrawal,Tablet,Sydney,Restaurants,Visa,Password
ATM Withdrawal,Mobile,London,Clothing,Amex,Biometric
Bank Transfer,Laptop,London,Travel,Mastercard,Password
Bank Transfer,Laptop,London,Travel,Visa,Biometric
Bank Transfer,Mobile,Tokyo,Restaurants,Visa,Biometric
Online,Tablet,New York,Restaurants,Visa,Password
Online,Mobile,Tokyo,Clothing,Discover,OTP
Bank Transfer,Tablet,Mumbai,Travel,Visa,PIN
Bank Transfer,Tablet,Mumbai,Electronics,Discover,PIN
Online,Tablet,New York,Travel,Visa,PIN
Bank Transfer,Laptop,Tokyo,Travel,Amex,OTP
POS,Tablet,Tokyo,Travel,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Visa,Biometric
ATM Withdrawal,Tablet,London,Groceries,Mastercard,Password
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,Biometric
Online,Mobile,New York,Travel,Visa,Password
POS,Tablet,Sydney,Electronics,Discover,OTP
POS,Mobile,New York,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,New York,Clothing,Discover,Password
Online,Tablet,London,Restaurants,Discover,Biometric
ATM Withdrawal,Tablet,Tokyo,Restaurants,Discover,Biometric
Bank Transfer,Tablet,London,Groceries,Discover,OTP
Bank Transfer,Tablet,New York,Groceries,Discover,Password
Online,Laptop,Tokyo,Travel,Visa,Password
POS,Laptop,Sydney,Groceries,Visa,PIN
POS,Laptop,New York,Travel,Visa,Password
POS,Tablet,New York,Electronics,Mastercard,Biometric
Online,Tablet,London,Clothing,Visa,OTP
Bank Transfer,Laptop,Mumbai,Travel,Discover,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Discover,OTP
POS,Mobile,New York,Clothing,Mastercard,OTP
POS,Tablet,Tokyo,Travel,Visa,OTP
POS,Mobile,Sydney,Electronics,Mastercard,Password
Online,Mobile,London,Clothing,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Electronics,Visa,Biometric
Online,Mobile,London,Electronics,Amex,OTP
Online,Laptop,Sydney,Travel,Visa,Password
ATM Withdrawal,Mobile,Mumbai,Groceries,Discover,PIN
POS,Mobile,New York,Electronics,Visa,PIN
Bank Transfer,Tablet,New York,Restaurants,Mastercard,Biometric
Online,Mobile,New York,Travel,Mastercard,PIN
Bank Transfer,Tablet,New York,Groceries,Amex,PIN
ATM Withdrawal,Tablet,Mumbai,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,Password
Online,Tablet,London,Clothing,Visa,Password
ATM Withdrawal,Laptop,Mumbai,Restaurants,Mastercard,Password
POS,Laptop,New York,Travel,Amex,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Mastercard,PIN
POS,Laptop,Tokyo,Clothing,Discover,Password
Online,Laptop,Mumbai,Restaurants,Visa,Biometric
POS,Mobile,Sydney,Travel,Visa,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,Sydney,Groceries,Amex,Password
Online,Tablet,London,Travel,Discover,PIN
Bank Transfer,Mobile,London,Travel,Amex,Biometric
Bank Transfer,Tablet,Mumbai,Groceries,Discover,Password
Online,Tablet,Tokyo,Electronics,Visa,Password
Online,Laptop,London,Groceries,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Groceries,Amex,Password
ATM Withdrawal,Tablet,Tokyo,Clothing,Mastercard,OTP
POS,Mobile,Mumbai,Electronics,Amex,OTP
Online,Mobile,London,Electronics,Discover,PIN
POS,Tablet,New York,Electronics,Mastercard,Password
Bank Transfer,Laptop,Sydney,Clothing,Amex,Password
ATM Withdrawal,Mobile,Mumbai,Electronics,Discover,Biometric
ATM Withdrawal,Laptop,New York,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Amex,OTP
Online,Mobile,Mumbai,Restaurants,Amex,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Discover,Password
POS,Tablet,New York,Clothing,Visa,OTP
Online,Mobile,Mumbai,Clothing,Amex,OTP
Bank Transfer,Tablet,Sydney,Restaurants,Visa,PIN
Online,Mobile,Tokyo,Clothing,Discover,Biometric
Bank Transfer,Tablet,Tokyo,Restaurants,Amex,OTP
Online,Laptop,London,Clothing,Discover,OTP
POS,Tablet,Mumbai,Travel,Visa,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Visa,Biometric
POS,Mobile,Sydney,Electronics,Mastercard,Password
POS,Laptop,Tokyo,Groceries,Visa,OTP
POS,Mobile,London,Electronics,Visa,PIN
Online,Mobile,London,Travel,Mastercard,OTP
Online,Mobile,Tokyo,Clothing,Visa,Password
Online,Laptop,Sydney,Travel,Discover,Password
Bank Transfer,Laptop,Sydney,Groceries,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Clothing,Visa,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,PIN
Bank Transfer,Mobile,New York,Travel,Mastercard,Password
POS,Tablet,Mumbai,Electronics,Discover,Password
Online,Laptop,Mumbai,Clothing,Mastercard,OTP
ATM Withdrawal,Tablet,Sydney,Travel,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Travel,Discover,OTP
Online,Laptop,Sydney,Groceries,Discover,Biometric
Online,Mobile,New York,Restaurants,Discover,OTP
POS,Tablet,Sydney,Groceries,Visa,PIN
POS,Laptop,New York,Electronics,Discover,PIN
Bank Transfer,Tablet,London,Electronics,Mastercard,PIN
Online,Mobile,New York,Electronics,Discover,PIN
Online,Tablet,Sydney,Clothing,Visa,PIN
Online,Laptop,Mumbai,Travel,Visa,PIN
Bank Transfer,Mobile,London,Travel,Mastercard,PIN
Bank Transfer,Mobile,Tokyo,Electronics,Visa,PIN
ATM Withdrawal,Laptop,Sydney,Travel,Amex,Password
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,Biometric
POS,Mobile,Tokyo,Groceries,Visa,Biometric
Bank Transfer,Tablet,New York,Clothing,Mastercard,Biometric
Online,Mobile,Sydney,Restaurants,Discover,Password
Bank Transfer,Tablet,New York,Restaurants,Visa,Password
POS,Tablet,Sydney,Groceries,Mastercard,OTP
Bank Transfer,Mobile,London,Groceries,Amex,Biometric
POS,Laptop,Mumbai,Groceries,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Visa,Password
Bank Transfer,Mobile,New York,Travel,Discover,Password
Online,Laptop,Tokyo,Electronics,Amex,OTP
Online,Laptop,Mumbai,Electronics,Mastercard,Password
Bank Transfer,Mobile,New York,Restaurants,Discover,OTP
POS,Laptop,Mumbai,Electronics,Visa,OTP
ATM Withdrawal,Tablet,London,Clothing,Visa,OTP
POS,Mobile,London,Travel,Amex,Password
ATM Withdrawal,Laptop,New York,Clothing,Mastercard,PIN
ATM Withdrawal,Tablet,London,Electronics,Discover,PIN
Bank Transfer,Mobile,Mumbai,Travel,Discover,PIN
Bank Transfer,Tablet,Mumbai,Clothing,Visa,Password
Online,Laptop,New York,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Sydney,Travel,Visa,Biometric
Online,Tablet,Mumbai,Travel,Visa,Biometric
POS,Tablet,Mumbai,Groceries,Discover,Biometric
Bank Transfer,Laptop,Sydney,Restaurants,Discover,Password
Online,Laptop,Mumbai,Clothing,Discover,Password
ATM Withdrawal,Mobile,New York,Travel,Visa,OTP
