Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.5037912129499209,0,0,0.8461538461538463,0.8334013633209518,1.0,0.03361344537815126,0.5967538975835281,0.35547109421884376,0,0.9090909090909091,0.9333333333333333,0.0,0.4777058588854565
0.6365590029534621,0,1,0.23076923076923078,0.9061798440752683,0.75,0.8949579831932772,0.34888899113953675,0.8514702940588118,0,0.4545454545454545,0.1,0.9565217391304348,0.5538882861395681
0.48145775970097693,0,1,0.15384615384615385,0.5929221600881668,0.5,0.06302521008403361,0.3760305364891439,0.7560512102420484,1,0.5454545454545454,0.6666666666666666,0.8260869565217391,0.8185544564101286
0.5917851474112651,0,0,0.15384615384615385,0.5002040899628556,0.75,0.5294117647058824,0.3891721898687835,0.5566113222644529,1,0.6363636363636364,0.0,0.6956521739130435,0.3741537334729447
0.941685732042587,0,0,0.9230769230769231,0.8062982162537246,0.0,0.8529411764705882,0.09930560695873453,0.47829565913182637,0,0.8181818181818182,0.9666666666666667,0.17391304347826086,0.12372419482979
0.3845223222457128,0,0,1.0000000000000002,0.4297114167925221,0.5,0.8403361344537815,0.13754823841027805,0.7321464292858572,1,0.9090909090909091,0.6333333333333333,0.43478260869565216,0.7457671674754106
0.7430060702629087,0,0,0.7692307692307694,0.4793665047552961,0.0,0.9285714285714285,0.31814044304316597,0.9121824364872975,0,0.1818181818181818,0.9,0.9130434782608695,0.4383313094550403
0.27146813596962727,0,0,0.7692307692307694,0.102902159271807,0.0,0.02100840336134454,0.1572317104154955,0.6993398679735947,1,0.9999999999999999,0.23333333333333334,0.8695652173913043,0.6158279289848433
0.17087461903172313,0,0,0.07692307692307693,0.8685048369321197,1.0,0.15546218487394955,0.7005087414301175,0.882876575315063,1,0.5454545454545454,0.06666666666666668,0.17391304347826086,0.5468926944164807
0.07354365104135098,0,0,0.15384615384615385,0.8509531001265357,0.5,0.5210084033613446,0.25737154929070283,0.4462892578515703,0,0.1818181818181818,0.8,0.8260869565217391,0.21418694397795046
0.3119631250953018,0,0,0.07692307692307693,0.8353606269643659,0.75,0.6974789915966386,0.4891159742408389,0.37017403480696137,0,0.2727272727272727,0.6333333333333333,0.5217391304347826,0.4943892988184795
0.021539276182136233,0,0,1.0000000000000002,0.018286460671864152,1.0,0.10504201680672269,0.7999103750842733,0.7681536307261452,0,0.1818181818181818,0.9666666666666667,0.4782608695652174,0.6600284639953619
0.8613336284483653,0,0,0.3076923076923077,0.39246499857137024,0.25,0.9369747899159664,0.0528506924925129,0.7029405881176235,1,0.1818181818181818,0.8,1.0,0.5838685690424145
0.29879251111430755,0,0,0.15384615384615385,0.6010857586023919,1.0,0.7184873949579832,0.3645873552847691,0.6827365473094619,1,0.8181818181818182,0.5,0.6521739130434783,0.5640378112073107
0.28219982926348997,0,0,0.7692307692307694,0.04773664231193109,0.5,0.7226890756302521,0.12714934751861018,0.0025005001000200037,0,0.4545454545454545,0.5666666666666667,0.4782608695652174,0.3578572402314628
0.4569308458835122,0,0,0.15384615384615385,0.9161394342626229,0.5,0.9495798319327731,0.025166996425006145,0.14582916583316663,0,0.8181818181818182,0.7333333333333333,0.43478260869565216,0.4767354786376278
0.14302715852371317,0,0,0.5384615384615385,0.4443854851218417,0.25,0.4369747899159664,0.6164073612464265,0.16453290658131625,0,0.4545454545454545,0.03333333333333333,0.8260869565217391,0.20580080020370742
0.599504576645123,1,0,0.0,0.8400546961100452,0.75,0.2647058823529412,0.419644661215818,0.3028605721144229,0,0.9090909090909091,0.6,0.17391304347826086,0.4006394341308976
0.5328254660952934,0,1,0.23076923076923078,0.25762276011265767,0.0,0.38235294117647056,0.4678600650980972,0.859871974394879,1,0.6363636363636364,0.9,0.6521739130434783,0.13466632087414165
0.8163501970063716,0,0,0.6153846153846154,0.4092616025143883,0.75,0.5546218487394958,0.7531253688525409,0.8348669733946789,1,0.2727272727272727,0.3666666666666667,0.17391304347826086,0.15006728271975225
0.8443607950133599,0,0,0.8461538461538463,0.3321768235438181,1.0,0.7016806722689075,0.21162283114705888,0.8454690938187638,0,0.8181818181818182,0.3666666666666667,0.7391304347826086,0.6697545615517182
0.9980129993346845,0,0,0.4615384615384616,0.47918282378872606,0.75,0.5630252100840336,0.3124428591148339,0.6628325665133026,0,0.0,0.8666666666666667,0.4782608695652174,0.28829931831898525
0.23203871716229607,0,1,0.3076923076923077,0.6499040777174578,0.0,0.16386554621848737,0.41504138150405806,0.9752950590118022,1,0.5454545454545454,0.43333333333333335,0.30434782608695654,0.5055110164613764
0.665118719972724,0,0,0.0,0.1313727090901669,0.25,0.49159663865546216,0.888503003835066,0.870374074814963,0,0.0,0.3333333333333333,0.5652173913043478,0.5000343181110531
0.45547487134703424,0,0,0.6153846153846154,0.8448508102371526,0.25,0.48739495798319327,0.3764646571746945,0.1983396679335867,1,0.0,0.9666666666666667,0.34782608695652173,0.8596011855192777
0.07000860316607367,0,0,0.6923076923076923,0.028286868851789868,0.5,0.8025210084033614,0.4309898151686169,0.24924984996999397,0,0.5454545454545454,0.9333333333333333,0.30434782608695654,0.6630054142709366
0.24573563301923082,0,0,0.4615384615384616,0.40495530429813464,0.5,0.6386554621848739,0.31489354040423234,0.4536907381476295,1,0.8181818181818182,0.9666666666666667,0.2608695652173913,0.38214023639256633
0.5204729519936497,0,0,0.07692307692307693,0.4603045022245806,0.75,0.953781512605042,0.2761627732509637,0.614122824564913,1,0.9090909090909091,0.8666666666666667,0.6956521739130435,0.36444599171738074
0.5033069267699588,0,0,0.23076923076923078,0.41597616229233847,0.0,0.4957983193277311,0.7197921022044127,0.9993998799759951,1,0.6363636363636364,0.13333333333333333,0.9565217391304348,0.5451763003494681
0.39589309638893183,0,0,0.6923076923076923,0.9659373851993959,0.75,0.861344537815126,0.9502061573117325,0.763252650530106,0,0.4545454545454545,0.6666666666666666,0.5217391304347826,0.3374783116973394
0.06794219484567926,0,0,0.07692307692307693,0.6151883750357157,0.0,0.9957983193277311,0.162973306579229,0.9018803760752151,0,0.0,0.6666666666666666,0.6521739130434783,0.5339760585543685
0.9137100130942217,0,0,0.6923076923076923,0.3576472509082003,0.25,0.5504201680672269,0.9169669168028711,0.6678335667133426,1,0.8181818181818182,0.0,0.13043478260869565,0.6752002889768122
0.03709191878345864,0,0,0.4615384615384616,0.7100289807747255,0.5,0.0546218487394958,0.7234131088442586,0.1896379275855171,0,0.2727272727272727,0.8333333333333334,1.0,0.6199622627571166
0.5143043844182881,0,0,0.15384615384615385,0.1567206824768358,0.0,0.7899159663865546,0.33356673155137123,0.5907181436287258,0,0.7272727272727273,0.9333333333333333,0.30434782608695654,0.4645472913620983
0.21997166855486006,0,0,0.07692307692307693,0.9851014327115392,0.25,0.180672268907563,0.287279863802137,0.7707541508301661,0,0.4545454545454545,0.3,0.4782608695652174,0.3579253032609232
0.9320537845135572,0,0,1.0000000000000002,0.3635658598310135,0.5,0.40336134453781514,0.08113055429409376,0.25835167033406686,0,0.1818181818181818,0.7333333333333333,0.6086956521739131,0.5221521185707616
0.011822392616977775,0,1,0.9230769230769231,0.1318217070084493,0.25,0.38235294117647056,0.8852801078699878,0.16803360672134426,0,0.7272727272727273,0.6333333333333333,0.17391304347826086,0.18415789318973358
0.5994628624972018,0,0,0.7692307692307694,0.9793869137515816,0.25,0.8739495798319328,0.7129842096102716,0.26695339067813567,1,0.7272727272727273,0.7666666666666667,0.8260869565217391,0.1661043975867086
0.2500357083157807,0,0,0.6923076923076923,0.15719008939140372,0.25,0.07563025210084033,0.03148075164895841,0.3046609321864373,1,0.9090909090909091,0.13333333333333333,0.7391304347826086,0.29297574313350955
0.5714141689189793,0,0,0.07692307692307693,0.0009184048328503211,0.5,0.634453781512605,0.558221185489566,0.28525705141028207,0,0.0,0.9333333333333333,0.8695652173913043,0.5869362996154578
0.8934521151234089,0,1,0.9230769230769231,0.9860402465406751,0.5,0.16386554621848737,0.592686766921204,0.743248649729946,1,0.1818181818181818,0.16666666666666669,0.30434782608695654,0.3348747051665029
0.06196018500174345,1,0,0.15384615384615385,0.7851749050981672,0.25,0.6680672268907563,0.622617087550339,0.5860172034406881,0,0.6363636363636364,0.03333333333333333,0.9565217391304348,0.6454123694224667
0.7752438694526088,0,0,0.5384615384615385,0.14802645005918608,0.5,0.49159663865546216,0.6030116372351514,0.8694738947789558,0,0.9999999999999999,0.2,0.9565217391304348,0.4145892535409049
0.6521923599181115,1,0,0.0,0.6527205192048654,0.5,0.2647058823529412,0.14342787294867973,0.5442088417683537,1,0.9090909090909091,0.6333333333333333,0.043478260869565216,0.7231445868310249
0.9266409968857121,0,0,0.4615384615384616,0.6044940609820808,0.5,0.7647058823529411,0.5237015890417536,0.4290858171634327,0,0.5454545454545454,0.4,0.7391304347826086,0.606568761111656
0.9979143931199599,0,0,0.0,0.20272256010449408,0.75,0.9453781512605042,0.5138088388572022,0.2947589517903581,0,0.9999999999999999,0.6,0.7826086956521738,0.36434735942817903
0.3355978587273486,0,0,0.15384615384615385,0.7607657455406343,0.75,0.19327731092436973,0.46725789769555937,0.8936787357471494,0,0.9090909090909091,0.03333333333333333,0.8695652173913043,0.4947418009532862
0.9347371601591087,0,0,0.07692307692307693,0.029919588554634884,0.75,0.0546218487394958,0.6386395417926183,0.15883176635327065,0,0.9999999999999999,0.6666666666666666,0.21739130434782608,0.5416780633208417
0.752762155075511,0,0,0.3076923076923077,0.6925792889505694,0.25,0.8025210084033614,0.9099149563578675,0.796759351870374,1,0.9090909090909091,0.6,0.43478260869565216,0.37626646010924797
0.22027613157667514,0,0,0.4615384615384616,0.0860035103473611,1.0,0.40756302521008403,0.4933151416093674,0.9801960392078415,0,0.9999999999999999,0.03333333333333333,0.9130434782608695,0.19076580291960815
0.9456151042607434,0,0,0.9230769230769231,0.9923874443854851,0.75,0.9621848739495799,0.6161752967324915,0.33116623324664934,0,0.5454545454545454,0.8333333333333334,0.4782608695652174,0.42786436450519644
0.16738430078493963,0,0,0.8461538461538463,0.6800889832238051,1.0,0.3277310924369748,0.022164161636935065,0.0,1,0.0,0.6666666666666666,0.13043478260869565,0.14344589020554166
0.23381503625160485,0,0,0.38461538461538464,0.23735662680109393,1.0,0.07983193277310924,0.43406867109056313,0.5015003000600119,0,0.09090909090909091,0.3333333333333333,0.7391304347826086,0.47424274877286515
0.011474004094821584,0,0,0.23076923076923078,0.35385117759908563,0.75,0.36134453781512604,0.525015954435333,0.42088417683536705,0,0.1818181818181818,0.3666666666666667,0.8260869565217391,0.3842572106277284
0.18475517765553015,0,0,0.07692307692307693,0.153863422996857,0.0,0.3865546218487395,0.9088566621520783,0.9444888977795559,1,0.9090909090909091,0.43333333333333335,0.08695652173913043,0.4553524261834043
0.23830739869266854,0,0,0.4615384615384616,0.6356177803175639,0.0,0.35714285714285715,0.23760805503930088,0.33726745349069814,0,0.0,0.7333333333333333,0.0,0.6520855187001549
0.5987648792606604,0,0,0.8461538461538463,0.11161680068574227,0.25,0.819327731092437,0.7118458931582979,0.2770554110822165,1,0.7272727272727273,0.5333333333333333,0.9565217391304348,0.5268813876968043
0.4780671533451279,0,0,0.7692307692307694,0.9491611902526633,0.25,0.6260504201680672,0.96847523611564,0.6114222844568914,0,0.7272727272727273,0.4,1.0,0.31088419821200114
0.6698107072276948,0,0,0.3076923076923077,0.9320380423690763,1.0,0.8025210084033614,0.7363647093892102,0.143628725745149,0,0.8181818181818182,0.7666666666666667,0.0,0.2108080889402367
0.0333021633158144,0,0,0.23076923076923078,0.7925425527572553,0.0,0.8109243697478992,0.8406537017290806,0.30716143228645726,0,0.9999999999999999,0.5666666666666667,0.13043478260869565,0.31399213042788354
0.3763023232368008,0,1,0.6923076923076923,0.9450385730029797,0.75,0.9327731092436975,0.6479001162323126,0.5672134426885378,0,0.9090909090909091,0.7333333333333333,0.08695652173913043,0.4870223006823713
0.048639500604252046,0,0,0.6923076923076923,0.33185027960324914,1.0,0.7478991596638656,0.7870267934485786,0.8671734346869373,0,0.0,0.1,0.6086956521739131,0.7338599847090579
0.9108699329749131,0,0,0.7692307692307694,0.9506918649740805,0.75,0.42857142857142855,0.6903939295124044,0.8620724144828965,0,0.1818181818181818,0.6666666666666666,0.2608695652173913,0.5840758533450582
0.9134925969449361,0,0,0.23076923076923078,0.37611739254663457,0.5,0.3403361344537815,0.5634766465077291,0.42638527705541107,0,0.09090909090909091,0.7,0.21739130434782608,0.3976966224513035
0.3573550536388659,0,0,0.0,0.8790154700191843,0.25,0.35714285714285715,0.20154803035243796,0.5787157431486297,1,0.1818181818181818,0.8333333333333334,0.9565217391304348,0.44285420432178757
0.329194184183342,0,0,0.5384615384615385,0.2797052940936365,0.5,0.12184873949579832,0.9525788169111011,0.3547709541908382,0,0.36363636363636365,0.06666666666666668,0.08695652173913043,0.6232579190338304
0.45342555074988466,0,0,0.15384615384615385,0.06898240744520184,0.75,0.5672268907563025,0.6101056093594018,0.11752350470094017,0,0.09090909090909091,0.3,0.21739130434782608,0.4173737795209039
0.6194568054018916,0,0,0.23076923076923078,0.1100657169680395,0.75,0.4789915966386555,0.03421151080000239,0.11912382476495298,0,0.8181818181818182,0.7,0.2608695652173913,0.4247336701637202
0.23260602957402413,0,0,0.6923076923076923,0.6885995346748847,0.5,0.19747899159663865,0.1670684450277177,0.26595319063812767,0,0.8181818181818182,0.3,0.8695652173913043,0.16458862430291335
0.8499056606902856,0,0,0.15384615384615385,0.11049430589003632,0.25,0.046218487394957986,0.10345275986724309,0.26085217043408687,1,0.9090909090909091,0.5333333333333333,0.3913043478260869,0.4219735597517422
0.7676151056679675,0,0,0.8461538461538463,0.22102942977264378,0.25,0.29411764705882354,0.46578548836576567,0.5075015003000599,1,0.9999999999999999,0.8333333333333334,0.4782608695652174,0.7377170603824376
0.2713127382041185,0,0,0.9230769230769231,0.29048124413241355,0.25,0.592436974789916,0.4370875103278711,0.28985797159431886,0,0.6363636363636364,0.03333333333333333,0.5652173913043478,0.07748666529994863
0.45342555074988466,0,1,0.8461538461538463,0.007775827584799382,0.0,0.42436974789915966,0.47931524963939975,0.6640328065613122,0,0.9999999999999999,0.13333333333333333,0.30434782608695654,0.320381645261774
0.10184443879544416,0,1,0.8461538461538463,0.8941385362667864,0.5,0.15966386554621848,0.4394121565795291,0.4807961592318464,0,0.8181818181818182,0.26666666666666666,0.2608695652173913,0.19568240413815424
0.051044547392951195,0,0,0.6153846153846154,0.915853708314625,0.0,0.8949579831932772,0.9698936304292591,0.8999799959991999,0,0.09090909090909091,0.0,0.5652173913043478,0.562476445615659
0.46191372649772133,0,0,0.9230769230769231,0.4103432793175231,0.0,0.004201680672268907,0.9006923924851108,0.23384676935387075,0,0.2727272727272727,0.8,0.43478260869565216,0.39739162105891257
0.5758342603423193,0,0,1.0000000000000002,0.5739826115351647,0.25,0.4957983193277311,0.06439590206077289,0.7248449689937988,1,0.36363636363636365,0.13333333333333333,0.9565217391304348,0.4692509270223033
0.9262656700704405,1,0,1.0000000000000002,0.7337850524511205,1.0,0.7941176470588235,0.35982203052448575,0.6811362272454491,0,0.9090909090909091,0.43333333333333335,0.43478260869565216,0.2948782771010583
0.9882900848083807,0,0,1.0000000000000002,0.17266010857586023,0.0,0.7184873949579832,0.3574873814920547,0.33526705341068214,1,0.9090909090909091,0.3,1.0,0.3575506505335271
0.16861280757022326,0,0,0.38461538461538464,0.38442385403485857,0.0,0.7478991596638656,0.029544213291294977,0.007101420284056811,0,0.7272727272727273,0.9,0.7826086956521738,0.6464747773554314
0.8440658810133581,0,0,0.7692307692307694,0.9755908404424669,0.0,0.7857142857142857,0.10380485775045462,0.8154630926185237,1,0.8181818181818182,0.5333333333333333,0.08695652173913043,0.4481321369408601
0.9867148982732653,0,0,0.8461538461538463,0.05912486223927506,0.75,0.6470588235294118,0.1471929196316576,0.905381076215243,0,0.4545454545454545,0.8333333333333334,0.7826086956521738,0.3524004386573211
0.5869344453621556,0,0,0.0,0.36272909098330547,1.0,0.09243697478991596,0.6010610949844056,0.5055011002200439,0,0.8181818181818182,0.5,0.13043478260869565,0.7383633489529408
0.17481786246051353,0,1,0.07692307692307693,0.27050083676884773,0.25,0.7226890756302521,0.6064745999387829,0.28805761152230447,0,0.9999999999999999,0.7333333333333333,0.8260869565217391,0.40156555789187176
0.7686666037436386,0,1,0.4615384615384616,0.5913914853667496,0.0,0.9495798319327731,0.5101318166450273,0.6210242048409682,0,0.4545454545454545,0.9666666666666667,0.34782608695652173,0.10793859773185877
0.5845013546041311,0,0,0.23076923076923078,0.37858688109718763,0.25,0.7647058823529411,0.5346086211966926,0.08811762352470494,0,0.36363636363636365,0.8666666666666667,0.2608695652173913,0.2377545578996318
0.01915393053317817,1,0,0.23076923076923078,0.9751418425241846,0.0,0.07142857142857142,0.738155207147587,0.12582516503300661,1,0.8181818181818182,0.7,0.5652173913043478,0.7122070108865162
0.8030784639101756,0,0,0.38461538461538464,0.1966814972039675,0.5,0.7899159663865546,0.1591642476608497,0.2849569913982796,0,0.6363636363636364,0.6666666666666666,0.6086956521739131,0.42905608369234893
0.03828514444604265,0,0,0.3076923076923077,0.9521817217029266,0.75,0.5336134453781513,0.2848331836250477,0.5817163432686537,0,0.7272727272727273,0.8333333333333334,0.17391304347826086,0.06496623594432135
0.22849412026520546,0,1,1.0000000000000002,0.15231233927915422,0.5,0.9327731092436975,0.5691202154198867,0.36107221444288856,1,0.7272727272727273,0.7333333333333333,0.08695652173913043,0.17506169853716091
0.7930401301159764,0,0,0.38461538461538464,0.17729295073268292,0.5,0.2226890756302521,0.49418738409277774,0.5007001400280057,1,0.4545454545454545,0.9333333333333333,0.30434782608695654,0.4050945205947902
0.09017854962018514,0,0,0.07692307692307693,0.7437038246459039,0.0,0.273109243697479,0.18732007498084466,0.9180836167233447,0,0.1818181818181818,0.9,0.21739130434782608,0.4387175895321399
0.9598632499663522,0,1,0.23076923076923078,0.4883872811135148,0.75,0.09243697478991596,0.3569652363357013,0.9630926185237046,0,0.9999999999999999,0.0,0.9130434782608695,0.23438575311922882
0.8646234172370698,0,0,0.9230769230769231,0.7141720070206947,0.5,0.09243697478991596,0.08081246586551061,0.8485697139427886,1,0.36363636363636365,0.26666666666666666,0.8260869565217391,0.46404309755429174
0.36163020096268217,0,0,0.3076923076923077,0.11355565533287072,1.0,0.3865546218487395,0.11392767189278619,0.351870374074815,0,0.36363636363636365,0.6333333333333333,0.13043478260869565,0.6273421121217129
0.6749601428855314,0,0,0.8461538461538463,0.14294460998408098,0.25,0.31092436974789917,0.7810211238724364,0.6808361672334466,1,0.36363636363636365,0.7666666666666667,0.8260869565217391,0.3356443695878639
0.8573533951245509,0,0,0.9230769230769231,0.43663006653332787,0.5,0.2773109243697479,0.31986892356074986,0.10702140428085616,0,0.4545454545454545,0.26666666666666666,0.34782608695652173,0.49994824625386475
0.1318393235352328,0,0,0.6923076923076923,0.2654189966937426,1.0,0.180672268907563,0.6888134901502617,0.5524104820964193,0,0.5454545454545454,0.16666666666666669,0.30434782608695654,0.4135928619363657
0.7173822251291454,0,1,0.6153846153846154,0.6788032164578146,0.25,0.9957983193277311,0.6940149361522503,0.2081416283256651,0,0.0,0.3333333333333333,0.21739130434782608,0.22815346202713296
0.309627635391811,0,0,0.07692307692307693,0.6549450997999918,0.25,0.3235294117647059,0.021960104909164745,0.4998999799959992,0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.4950234130455347
0.15853406633635092,0,1,0.6923076923076923,0.05641046573329524,0.75,0.6386554621848739,0.8368906556022573,0.15153030606121223,0,0.6363636363636364,0.06666666666666668,0.5652173913043478,0.5230587127443521
0.9175854082101282,1,0,0.23076923076923078,0.689558757500306,1.0,0.8907563025210083,0.3304918767417342,0.6198239647929586,0,0.9090909090909091,0.13333333333333333,0.4782608695652174,0.43753380457160407
0.602584990566069,0,0,1.0000000000000002,0.6192905832891138,0.25,0.6722689075630252,0.02284635128565741,0.8368673734746949,1,0.8181818181818182,0.3333333333333333,0.3913043478260869,0.372490824574429
0.9008905015678991,0,0,0.5384615384615385,0.7045389607739092,0.5,0.47058823529411764,0.5136888054879256,0.7528505701140228,0,0.36363636363636365,0.8666666666666667,0.7391304347826086,0.035605879339152026
0.1423240489701983,0,0,0.15384615384615385,0.6181884974896935,1.0,1.0,0.2295738215223832,0.7290458091618324,0,0.09090909090909091,0.16666666666666669,1.0,0.580281722021624
0.2228371792269976,0,0,0.3076923076923077,0.28019511000449,1.0,0.180672268907563,0.4167378531231682,0.054910982196439286,0,0.7272727272727273,0.2,0.7391304347826086,0.6089390289802776
0.3154299225936189,0,0,0.5384615384615385,0.9742030286950488,0.5,0.9159663865546218,0.11077679594927389,0.3175635127025405,0,0.7272727272727273,0.16666666666666669,0.17391304347826086,0.4412675190892198
0.7978821877874442,0,0,0.5384615384615385,0.5380423690762888,0.25,0.16386554621848737,0.5500949263895362,0.08491698339667933,0,0.2727272727272727,0.9333333333333333,0.34782608695652173,0.3636224828614025
0.8941887970272989,0,0,0.4615384615384616,0.25799012204579774,0.25,0.2605042016806723,0.6320617131562574,0.8591718343668734,1,0.7272727272727273,0.5666666666666667,0.7391304347826086,0.5568112628195956
0.8631469374326981,0,0,0.07692307692307693,0.26917425201028616,0.5,0.4117647058823529,0.4629046875031258,0.16023204640928185,1,0.1818181818181818,0.2,0.6521739130434783,0.4906190124921569
0.23704803348952516,0,0,0.3076923076923077,0.2115596554961427,0.25,0.6008403361344538,0.47193119687273055,0.0729145829165833,0,0.1818181818181818,0.13333333333333333,0.9130434782608695,0.3917345206917869
0.7608464574586554,0,0,0.0,0.629923670353892,0.25,0.4117647058823529,0.5996046901038488,0.12602520504100817,0,0.5454545454545454,0.8666666666666667,0.7826086956521738,0.33895484986325314
0.4729546070662962,0,0,1.0000000000000002,0.24472427446018202,0.25,0.7352941176470588,0.7301469808606792,0.3105621124224845,0,0.9090909090909091,0.3,0.34782608695652173,0.8644058725635511
0.8827918887191172,0,1,1.0000000000000002,0.19955916568023185,0.75,0.8025210084033614,0.09412416651829207,0.2932586517303461,0,0.2727272727272727,0.43333333333333335,1.0,0.5889055091878843
0.4929316632797794,0,0,0.38461538461538464,0.7557451324543859,1.0,0.07983193277310924,0.2933255445013714,0.03660732146429286,1,0.8181818181818182,0.3666666666666667,0.17391304347826086,0.3028373945084204
0.199694974088478,0,0,0.9230769230769231,0.7159679986938242,0.0,0.06722689075630252,0.7149267496363989,0.20134026805361072,0,0.2727272727272727,0.3333333333333333,0.34782608695652173,0.1868596645493164
0.86896641287377,0,0,0.07692307692307693,0.6288419935507571,0.25,0.47478991596638653,0.27796727490242285,0.8528705741148229,0,0.0,0.43333333333333335,0.8695652173913043,0.357175247552602
0.0006278230552185758,0,0,0.23076923076923078,0.9501612310706559,1.0,0.36554621848739494,0.6467437947749474,0.08591718343668732,0,0.9999999999999999,0.9333333333333333,0.7826086956521738,0.4652311469408018
0.016256154218913632,0,0,0.5384615384615385,0.11890281235968812,0.75,0.8319327731092436,0.6335981402829987,0.4216843368673735,0,0.6363636363636364,0.5,0.2608695652173913,0.258006897515272
0.7385443652076665,1,0,0.5384615384615385,0.6095146740683294,0.25,0.9747899159663865,0.30542490812445855,0.05081016203240648,1,0.9999999999999999,0.4666666666666667,0.5217391304347826,0.6349681474199922
0.39940542764389547,0,0,0.07692307692307693,0.635474917343565,0.5,0.6554621848739496,0.9377546958054338,0.663632726545309,0,0.8181818181818182,0.3666666666666667,0.2608695652173913,0.06353643539262109
0.20821601857455618,0,0,0.6153846153846154,0.9766521082493163,0.25,0.7563025210084033,0.41466727750314586,0.9298859771954391,1,0.8181818181818182,0.26666666666666666,0.6521739130434783,0.5970070232031672
0.24372762450592605,0,0,1.0000000000000002,0.37807665619004854,0.25,0.4369747899159664,0.8304448636721007,0.2886577315463093,1,0.5454545454545454,0.4,0.5217391304347826,0.3870251891711751
0.007403406869847738,0,0,0.07692307692307693,0.15847585615739418,0.0,0.3403361344537815,0.9885008032232959,0.8345669133826765,0,0.36363636363636365,0.6,0.2608695652173913,0.4997587751564924
0.5179523117830004,0,0,0.3076923076923077,0.5345728397077432,0.75,0.36134453781512604,0.8759955267564382,0.11452290458091617,1,0.7272727272727273,0.4,0.4782608695652174,0.5430316868549364
